Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
B;166218.728;424208.001;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166219.728;424208.002;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166220.728;424208.025;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166221.727;424208.055;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166222.727;424208.086;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166223.727;424208.116;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166224.726;424208.147;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166225.726;424208.178;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166226.725;424208.208;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166227.725;424208.239;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166228.724;424208.27;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166229.724;424208.3;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166230.723;424208.331;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166231.723;424208.361;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166232.722;424208.392;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166233.722;424208.423;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166234.722;424208.453;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166235.721;424208.484;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166236.721;424208.514;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166237.72;424208.545;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166238.72;424208.576;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166239.719;424208.606;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166240.719;424208.637;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166241.718;424208.668;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166242.718;424208.698;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166243.718;424208.728;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166244.717;424208.757;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166245.717;424208.787;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166246.716;424208.817;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166247.716;424208.847;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166248.715;424208.877;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166249.715;424208.907;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166250.715;424208.937;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166251.714;424208.967;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166252.714;424208.997;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166253.713;424209.027;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166254.713;424209.056;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166255.713;424209.086;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166256.712;424209.116;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166257.712;424209.146;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166258.711;424209.176;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166259.711;424209.206;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166260.71;424209.236;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166261.71;424209.266;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166262.71;424209.296;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166263.709;424209.326;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166264.705;424209.411;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166265.698;424209.527;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166266.691;424209.643;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166267.685;424209.758;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166268.678;424209.874;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166269.671;424209.989;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166270.665;424210.105;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166271.658;424210.221;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166272.651;424210.336;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166273.644;424210.452;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166274.638;424210.568;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166275.631;424210.683;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166276.628;424210.761;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166277.626;424210.814;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166278.625;424210.866;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166279.623;424210.919;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166280.622;424210.972;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166281.621;424211.024;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166282.619;424211.077;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166283.618;424211.13;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166284.617;424211.183;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166285.615;424211.235;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166286.614;424211.288;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166287.613;424211.341;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166288.611;424211.393;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166289.61;424211.446;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166290.608;424211.499;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166291.607;424211.552;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166292.606;424211.604;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166293.604;424211.657;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166294.603;424211.712;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166295.6;424211.792;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166296.596;424211.873;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166297.593;424211.953;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166298.59;424212.033;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166299.587;424212.114;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166300.584;424212.194;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166301.58;424212.275;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166302.577;424212.352;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166303.577;424212.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166304.577;424212.377;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166305.577;424212.39;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166306.577;424212.403;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166307.577;424212.416;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166308.577;424212.429;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166309.577;424212.441;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166310.577;424212.454;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166311.577;424212.467;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166312.577;424212.48;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166313.572;424212.568;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166314.566;424212.68;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166315.559;424212.793;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166316.553;424212.906;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166317.546;424213.019;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166318.54;424213.132;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166319.534;424213.245;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166320.527;424213.358;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166321.521;424213.47;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166322.515;424213.575;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166323.51;424213.679;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166324.505;424213.782;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166325.499;424213.886;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166326.494;424213.99;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166327.489;424214.093;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166328.483;424214.197;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166329.478;424214.301;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166330.473;424214.404;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166331.467;424214.508;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166332.462;424214.612;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166333.45;424214.456;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166334.444;424214.468;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166335.44;424214.55;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166336.437;424214.632;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166337.434;424214.714;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166338.43;424214.796;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166339.427;424214.878;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166340.423;424214.96;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166341.42;424215.042;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166342.417;424215.124;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166343.414;424215.194;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166344.412;424215.255;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166345.411;424215.316;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166346.409;424215.376;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166347.407;424215.437;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166348.405;424215.497;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166349.403;424215.558;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166350.402;424215.619;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166351.4;424215.679;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166352.398;424215.74;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166353.396;424215.801;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166354.394;424215.861;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166355.392;424215.922;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166356.391;424215.982;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166357.389;424216.043;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166358.387;424216.104;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166359.385;424216.164;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166360.383;424216.23;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166361.38;424216.31;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166362.377;424216.389;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166363.374;424216.469;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166364.37;424216.549;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166365.367;424216.629;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166366.364;424216.708;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166367.361;424216.788;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166368.358;424216.868;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166369.355;424216.947;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166370.351;424217.027;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166371.348;424217.107;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166372.345;424217.187;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166373.342;424217.266;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166374.337;424217.357;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166375.301;424217.621;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166376.266;424217.885;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166377.231;424218.148;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166378.195;424218.412;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166379.16;424218.675;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166380.125;424218.939;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166381.089;424219.202;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166382.054;424219.466;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166383.019;424219.73;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166383.991;424219.964;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166384.966;424220.185;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166385.942;424220.405;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166386.917;424220.625;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166387.892;424220.846;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166388.868;424221.066;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166389.843;424221.287;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166390.819;424221.507;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166391.794;424221.728;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166392.769;424221.948;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166393.725;424222.24;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166394.678;424222.545;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166395.631;424222.849;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166396.583;424223.153;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166397.536;424223.457;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166398.488;424223.762;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166399.447;424224.046;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166400.407;424224.327;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166401.366;424224.609;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166402.326;424224.89;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166403.286;424225.172;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166404.238;424225.476;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166405.182;424225.805;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166406.126;424226.134;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166407.071;424226.463;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166408.015;424226.792;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166408.96;424227.12;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166409.889;424227.488;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166410.794;424227.913;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166411.699;424228.338;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166412.604;424228.763;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166413.509;424229.189;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166414.414;424229.614;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166415.319;424230.039;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166416.233;424230.441;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166417.193;424230.72;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166418.153;424231.0;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166419.113;424231.28;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166420.074;424231.56;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166421.034;424231.839;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166421.994;424232.119;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166422.954;424232.399;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166423.914;424232.678;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166424.874;424232.958;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166425.828;424233.258;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166426.764;424233.61;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166427.699;424233.962;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166428.635;424234.315;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166429.571;424234.667;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166430.507;424235.019;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166431.443;424235.372;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166432.379;424235.724;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166433.311;424236.086;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166434.228;424236.484;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166435.145;424236.883;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166436.063;424237.281;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166436.98;424237.679;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
