;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;;;;
Section;X coord;Y coord;Totale kosten (Euro);Totale kosten (Euro);Totale kosten (Euro);Totale kosten (Euro);Totale kosten (Euro)
B;166360.383;424216.23;0;0;0;0;0
B;166361.38;424216.31;0;0;0;0;0
B;166362.377;424216.389;0;0;0;0;0
B;166363.374;424216.469;0;0;0;0;0
B;166364.37;424216.549;0;0;0;0;0
B;166365.367;424216.629;0;0;0;0;0
B;166366.364;424216.708;0;0;0;0;0
B;166367.361;424216.788;0;0;0;0;0
B;166368.358;424216.868;0;0;0;0;0
B;166369.355;424216.947;0;0;0;0;0
B;166370.351;424217.027;0;0;0;0;0
B;166371.348;424217.107;0;0;0;0;0
B;166372.345;424217.187;0;0;0;0;0
B;166373.342;424217.266;0;0;0;0;0
B;166374.337;424217.357;0;0;0;0;0
B;166375.301;424217.621;0;0;0;0;0
B;166376.266;424217.885;0;0;0;0;0
B;166377.231;424218.148;0;0;0;0;0
B;166378.195;424218.412;0;0;0;0;0
B;166379.16;424218.675;0;0;0;0;0
B;166380.125;424218.939;0;0;0;0;0
B;166381.089;424219.202;0;0;0;0;0
B;166382.054;424219.466;0;0;0;0;0
B;166383.019;424219.73;0;0;0;0;0
B;166383.991;424219.964;0;0;0;0;0
B;166384.966;424220.185;0;0;0;0;0
B;166385.942;424220.405;0;0;0;0;0
B;166386.917;424220.625;0;0;0;0;0
B;166387.892;424220.846;0;0;0;0;0
B;166388.868;424221.066;0;0;0;0;0
B;166389.843;424221.287;0;0;0;0;0
B;166390.819;424221.507;0;0;0;0;0
B;166391.794;424221.728;0;0;0;0;0
B;166392.769;424221.948;0;0;0;0;0
B;166393.725;424222.24;0;0;0;0;0
B;166394.678;424222.545;0;0;0;0;0
B;166395.631;424222.849;0;0;0;0;0
B;166396.583;424223.153;0;0;0;0;0
B;166397.536;424223.457;0;0;0;0;0
B;166398.488;424223.762;0;0;0;0;0
B;166399.447;424224.046;0;0;0;0;0
B;166400.407;424224.327;0;0;0;0;0
B;166401.366;424224.609;0;0;0;0;0
B;166402.326;424224.89;0;0;0;0;0
B;166403.286;424225.172;0;0;0;0;0
B;166404.238;424225.476;0;0;0;0;0
B;166405.182;424225.805;0;0;0;0;0
B;166406.126;424226.134;0;0;0;0;0
B;166407.071;424226.463;0;0;0;0;0
B;166408.015;424226.792;0;0;0;0;0
B;166408.96;424227.12;0;0;0;0;0
B;166409.889;424227.488;0;0;0;0;0
B;166410.794;424227.913;0;0;0;0;0
B;166411.699;424228.338;0;0;0;0;0
B;166412.604;424228.763;0;0;0;0;0
B;166413.509;424229.189;0;0;0;0;0
B;166414.414;424229.614;0;0;0;0;0
B;166415.319;424230.039;0;0;0;0;0
B;166416.233;424230.441;0;0;0;0;0
B;166417.193;424230.72;0;0;0;0;0
B;166418.153;424231.0;0;0;0;0;0
B;166419.113;424231.28;0;0;0;0;0
B;166420.074;424231.56;0;0;0;0;0
B;166421.034;424231.839;0;0;0;0;0
B;166421.994;424232.119;0;0;0;0;0
B;166422.954;424232.399;0;0;0;0;0
B;166423.914;424232.678;0;0;0;0;0
B;166424.874;424232.958;0;0;0;0;0
B;166425.828;424233.258;0;0;0;0;0
B;166426.764;424233.61;0;0;0;0;0
B;166427.699;424233.962;0;0;0;0;0
B;166428.635;424234.315;0;0;0;0;0
B;166429.571;424234.667;0;0;0;0;0
B;166430.507;424235.019;0;0;0;0;0
B;166431.443;424235.372;0;0;0;0;0
B;166432.379;424235.724;0;0;0;0;0
B;166433.311;424236.086;0;0;0;0;0
B;166434.228;424236.484;0;0;0;0;0
B;166435.145;424236.883;0;0;0;0;0
B;166436.063;424237.281;0;0;0;0;0
B;166436.98;424237.679;0;0;0;0;0
B;166437.897;424238.078;0;0;0;0;0
B;166438.814;424238.476;0;0;0;0;0
B;166439.732;424238.874;0;0;0;0;0
B;166440.638;424239.297;0;0;0;0;0
B;166441.538;424239.733;0;0;0;0;0
B;166442.437;424240.17;0;0;0;0;0
B;166443.337;424240.607;0;0;0;0;0
B;166444.236;424241.044;0;0;0;0;0
B;166445.136;424241.481;0;0;0;0;0
B;166446.032;424241.925;0;0;0;0;0
B;166446.928;424242.369;0;0;0;0;0
B;166447.824;424242.813;0;0;0;0;0
B;166448.72;424243.257;0;0;0;0;0
B;166449.616;424243.702;0;0;0;0;0
B;166450.512;424244.146;0;0;0;0;0
B;166451.411;424244.584;0;0;0;0;0
B;166452.309;424245.022;0;0;0;0;0
B;166453.208;424245.46;0;0;0;0;0
B;166454.107;424245.899;0;0;0;0;0
B;166455.006;424246.337;0;0;0;0;0
B;166455.905;424246.775;0;0;0;0;0
B;166456.804;424247.213;0;0;0;0;0
B;166457.703;424247.652;0;0;0;0;0
B;166458.602;424248.09;0;0;0;0;0
B;166459.501;424248.528;0;0;0;0;0
B;166460.399;424248.966;0;0;0;0;0
B;166461.298;424249.405;0;0;0;0;0
B;166462.196;424249.846;0;0;0;0;0
B;166463.093;424250.288;0;0;0;0;0
B;166463.989;424250.73;0;0;0;0;0
B;166464.886;424251.173;0;0;0;0;0
B;166465.783;424251.615;0;0;0;0;0
B;166466.68;424252.058;0;0;0;0;0
B;166467.577;424252.5;0;0;0;0;0
B;166468.473;424252.943;0;0;0;0;0
B;166469.37;424253.385;0;0;0;0;0
B;166470.267;424253.828;0;0;0;0;0
B;166471.164;424254.27;0;0;0;0;0
B;166472.061;424254.713;0;0;0;0;0
B;166472.958;424255.155;0;0;0;0;0
B;166473.854;424255.598;0;0;0;0;0
B;166474.751;424256.04;0;0;0;0;0
B;166475.648;424256.483;0;0;0;0;0
B;166476.545;424256.925;0;0;0;0;0
B;166477.442;424257.368;0;0;0;0;0
B;166478.338;424257.81;0;0;0;0;0
B;166479.235;424258.253;0;0;0;0;0
B;166480.132;424258.695;0;0;0;0;0
B;166481.029;424259.137;0;0;0;0;0
B;166481.762;424259.811;0;0;0;0;0
B;166482.478;424260.509;0;0;0;0;0
B;166483.194;424261.208;0;0;0;0;0
B;166483.91;424261.906;0;0;0;0;0
B;166484.626;424262.604;0;0;0;0;0
B;166485.342;424263.302;0;0;0;0;0
B;166486.058;424264.0;0;0;0;0;0
B;166486.774;424264.699;0;0;0;0;0
B;166487.489;424265.397;0;0;0;0;0
B;166488.205;424266.095;0;0;0;0;0
B;166488.921;424266.793;0;0;0;0;0
B;166489.637;424267.491;0;0;0;0;0
B;166490.353;424268.19;0;0;0;0;0
B;166491.129;424267.916;0;0;0;0;0
B;166491.926;424267.312;0;0;0;0;0
B;166492.723;424266.708;0;0;0;0;0
B;166493.52;424266.104;0;0;0;0;0
B;166494.317;424265.499;0;0;0;0;0
B;166495.114;424264.895;0;0;0;0;0
B;166495.967;424265.397;0;0;0;0;0
B;166496.822;424265.917;0;0;0;0;0
B;166497.677;424266.436;0;0;0;0;0
B;166498.531;424266.955;0;0;0;0;0
B;166499.386;424267.475;0;0;0;0;0
B;166500.24;424267.994;0;0;0;0;0
B;166501.095;424268.513;0;0;0;0;0
B;166501.95;424269.033;0;0;0;0;0
B;166502.804;424269.552;0;0;0;0;0
B;166503.659;424270.072;0;0;0;0;0
B;166504.513;424270.591;0;0;0;0;0
B;166505.368;424271.11;0;0;0;0;0
B;166506.222;424271.63;0;0;0;0;0
B;166507.077;424272.149;0;0;0;0;0
B;166507.932;424272.668;0;0;0;0;0
B;166508.792;424273.178;0;0;0;0;0
B;166509.666;424273.664;0;0;0;0;0
B;166510.54;424274.15;0;0;0;0;0
B;166511.413;424274.637;0;0;0;0;0
B;166512.287;424275.123;0;0;0;0;0
B;166513.161;424275.609;0;0;0;0;0
B;166514.035;424276.095;0;0;0;0;0
B;166514.909;424276.581;0;0;0;0;0
B;166515.783;424277.068;0;0;0;0;0
B;166516.657;424277.554;0;0;0;0;0
B;166517.531;424278.04;0;0;0;0;0
B;166518.382;424278.565;0;0;0;0;0
B;166519.228;424279.097;0;0;0;0;0
B;166520.075;424279.63;0;0;0;0;0
B;166520.921;424280.162;0;0;0;0;0
B;166521.768;424280.694;0;0;0;0;0
B;166522.614;424281.227;0;0;0;0;0
B;166523.461;424281.759;0;0;0;0;0
B;166524.307;424282.292;0;0;0;0;0
B;166525.154;424282.824;0;0;0;0;0
B;166526.0;424283.356;0;0;0;0;0
B;166526.847;424283.889;0;0;0;0;0
B;166527.693;424284.421;0;0;0;0;0
B;166528.54;424284.954;0;0;0;0;0
B;166529.386;424285.486;0;0;0;0;0
B;166530.233;424286.018;0;0;0;0;0
B;166531.079;424286.551;0;0;0;0;0
B;166531.926;424287.083;0;0;0;0;0
B;166532.785;424287.595;0;0;0;0;0
B;166533.65;424288.096;0;0;0;0;0
B;166534.516;424288.597;0;0;0;0;0
B;166535.381;424289.098;0;0;0;0;0
B;166536.247;424289.599;0;0;0;0;0
B;166537.112;424290.1;0;0;0;0;0
B;166537.977;424290.602;0;0;0;0;0
B;166538.843;424291.103;0;0;0;0;0
B;166539.708;424291.604;0;0;0;0;0
B;166540.574;424292.105;0;0;0;0;0
B;166541.439;424292.606;0;0;0;0;0
B;166542.304;424293.107;0;0;0;0;0
B;166543.17;424293.608;0;0;0;0;0
B;166544.035;424294.109;0;0;0;0;0
B;166544.901;424294.61;0;0;0;0;0
B;166545.766;424295.111;0;0;0;0;0
B;166546.632;424295.612;0;0;0;0;0
B;166547.497;424296.114;0;0;0;0;0
B;166548.362;424296.615;0;0;0;0;0
B;166549.228;424297.116;0;0;0;0;0
B;166550.093;424297.617;0;0;0;0;0
B;166550.959;424298.118;0;0;0;0;0
B;166551.824;424298.619;0;0;0;0;0
B;166552.69;424299.12;0;0;0;0;0
B;166553.555;424299.621;0;0;0;0;0
B;166554.42;424300.122;0;0;0;0;0
B;166555.286;424300.623;0;0;0;0;0
B;166556.151;424301.124;0;0;0;0;0
B;166557.017;424301.626;0;0;0;0;0
B;166557.882;424302.127;0;0;0;0;0
B;166558.746;424302.63;0;0;0;0;0
B;166559.594;424303.16;0;0;0;0;0
B;166560.442;424303.691;0;0;0;0;0
B;166561.289;424304.222;0;0;0;0;0
B;166562.137;424304.752;0;0;0;0;0
B;166562.985;424305.283;0;0;0;0;0
B;166563.832;424305.813;0;0;0;0;0
B;166564.68;424306.344;0;0;0;0;0
B;166565.528;424306.874;0;0;0;0;0
B;166566.375;424307.405;0;0;0;0;0
B;166567.223;424307.935;0;0;0;0;0
B;166568.071;424308.466;0;0;0;0;0
B;166568.918;424308.996;0;0;0;0;0
B;166569.766;424309.527;0;0;0;0;0
B;166570.614;424310.058;0;0;0;0;0
B;166571.46;424310.59;0;0;0;0;0
B;166572.306;424311.123;0;0;0;0;0
B;166573.153;424311.656;0;0;0;0;0
B;166573.999;424312.188;0;0;0;0;0
B;166574.845;424312.721;0;0;0;0;0
B;166575.677;424313.273;0;0;0;0;0
B;166576.429;424313.932;0;0;0;0;0
B;166577.181;424314.591;0;0;0;0;0
B;166577.934;424315.25;0;0;0;0;0
B;166578.686;424315.909;0;0;0;0;0
B;166579.479;424316.518;0;0;0;0;0
B;166580.283;424317.112;0;0;0;0;0
B;166581.088;424317.705;0;0;0;0;0
B;166581.893;424318.299;0;0;0;0;0
B;166582.697;424318.893;0;0;0;0;0
B;166583.502;424319.487;0;0;0;0;0
B;166584.307;424320.08;0;0;0;0;0
B;166585.111;424320.674;0;0;0;0;0
B;166585.916;424321.268;0;0;0;0;0
B;166586.697;424321.893;0;0;0;0;0
B;166587.475;424322.52;0;0;0;0;0
B;166588.254;424323.147;0;0;0;0;0
B;166589.033;424323.775;0;0;0;0;0
B;166589.812;424324.402;0;0;0;0;0
B;166590.591;424325.029;0;0;0;0;0
B;166591.37;424325.656;0;0;0;0;0
B;166592.148;424326.284;0;0;0;0;0
B;166592.927;424326.911;0;0;0;0;0
B;166593.706;424327.538;0;0;0;0;0
B;166594.485;424328.165;0;0;0;0;0
B;166595.264;424328.793;0;0;0;0;0
B;166596.043;424329.42;0;0;0;0;0
B;166596.821;424330.047;0;0;0;0;0
B;166597.6;424330.675;0;0;0;0;0
B;166598.379;424331.302;0;0;0;0;0
B;166599.158;424331.929;0;0;0;0;0
B;166599.937;424332.556;0;0;0;0;0
B;166600.716;424333.183;0;0;0;0;0
B;166601.508;424333.794;0;0;0;0;0
B;166602.3;424334.405;0;0;0;0;0
B;166603.092;424335.015;0;0;0;0;0
B;166603.883;424335.626;0;0;0;0;0
B;166604.675;424336.237;0;0;0;0;0
B;166605.467;424336.848;0;0;0;0;0
B;166606.259;424337.458;0;0;0;0;0
B;166607.051;424338.069;0;0;0;0;0
B;166607.843;424338.68;0;0;0;0;0
B;166608.634;424339.291;0;0;0;0;0
B;166609.426;424339.901;0;0;0;0;0
B;166610.218;424340.512;0;0;0;0;0
B;166611.01;424341.123;0;0;0;0;0
B;166611.802;424341.734;0;0;0;0;0
B;166612.594;424342.344;0;0;0;0;0
B;166613.386;424342.955;0;0;0;0;0
B;166614.177;424343.566;0;0;0;0;0
B;166614.969;424344.177;0;0;0;0;0
B;166615.753;424344.798;0;0;0;0;0
B;166616.496;424345.466;0;0;0;0;0
B;166617.24;424346.135;0;0;0;0;0
B;166617.984;424346.803;0;0;0;0;0
B;166618.727;424347.472;0;0;0;0;0
B;166619.471;424348.141;0;0;0;0;0
B;166620.215;424348.809;0;0;0;0;0
B;166620.958;424349.478;0;0;0;0;0
B;166621.702;424350.146;0;0;0;0;0
B;166622.446;424350.815;0;0;0;0;0
B;166623.189;424351.484;0;0;0;0;0
B;166623.931;424352.154;0;0;0;0;0
B;166624.674;424352.823;0;0;0;0;0
B;166625.417;424353.493;0;0;0;0;0
B;166626.159;424354.163;0;0;0;0;0
B;166626.902;424354.832;0;0;0;0;0
B;166627.645;424355.502;0;0;0;0;0
B;166628.388;424356.172;0;0;0;0;0
B;166629.13;424356.841;0;0;0;0;0
B;166629.873;424357.511;0;0;0;0;0
B;166630.616;424358.181;0;0;0;0;0
B;166631.358;424358.85;0;0;0;0;0
B;166632.101;424359.52;0;0;0;0;0
B;166632.844;424360.19;0;0;0;0;0
B;166633.586;424360.859;0;0;0;0;0
B;166634.329;424361.529;0;0;0;0;0
B;166635.072;424362.199;0;0;0;0;0
B;166635.814;424362.869;0;0;0;0;0
B;166636.557;424363.538;0;0;0;0;0
B;166637.3;424364.208;0;0;0;0;0
B;166637.969;424364.945;0;0;0;0;0
B;166638.569;424365.745;0;0;0;0;0
B;166639.17;424366.544;0;0;0;0;0
B;166639.77;424367.344;0;0;0;0;0
B;166640.371;424368.143;0;0;0;0;0
B;166640.972;424368.943;0;0;0;0;0
B;166641.601;424369.719;0;0;0;0;0
B;166642.264;424370.468;0;0;0;0;0
B;166642.927;424371.216;0;0;0;0;0
B;166643.59;424371.965;0;0;0;0;0
B;166644.253;424372.714;0;0;0;0;0
B;166644.915;424373.463;0;0;0;0;0
B;166645.666;424374.118;0;0;0;0;0
B;166646.458;424374.728;0;0;0;0;0
B;166647.25;424375.338;0;0;0;0;0
B;166648.042;424375.949;0;0;0;0;0
B;166648.835;424376.559;0;0;0;0;0
B;166649.627;424377.17;0;0;0;0;0
B;166650.35;424377.859;0;0;0;0;0
B;166651.059;424378.564;0;0;0;0;0
B;166651.768;424379.269;0;0;0;0;0
B;166652.474;424379.977;0;0;0;0;0
B;166653.152;424380.712;0;0;0;0;0
B;166653.83;424381.447;0;0;0;0;0
B;166654.508;424382.183;0;0;0;0;0
B;166655.186;424382.918;0;0;0;0;0
B;166655.863;424383.653;0;0;0;0;0
B;166656.541;424384.388;0;0;0;0;0
B;166657.219;424385.124;0;0;0;0;0
B;166657.897;424385.859;0;0;0;0;0
B;166658.575;424386.594;0;0;0;0;0
B;166659.253;424387.329;0;0;0;0;0
B;166659.93;424388.065;0;0;0;0;0
B;166660.608;424388.8;0;0;0;0;0
B;166661.33;424389.49;0;0;0;0;0
B;166662.078;424390.154;0;0;0;0;0
B;166662.826;424390.817;0;0;0;0;0
B;166663.575;424391.481;0;0;0;0;0
B;166664.323;424392.145;0;0;0;0;0
B;166665.071;424392.808;0;0;0;0;0
B;166665.819;424393.472;0;0;0;0;0
B;166666.567;424394.135;0;0;0;0;0
B;166667.315;424394.799;0;0;0;0;0
B;166668.063;424395.463;0;0;0;0;0
B;166668.811;424396.126;0;0;0;0;0
B;166669.56;424396.79;0;0;0;0;0
B;166670.308;424397.453;0;0;0;0;0
B;166671.034;424398.14;0;0;0;0;0
B;166671.725;424398.862;0;0;0;0;0
B;166672.417;424399.584;0;0;0;0;0
B;166673.108;424400.307;0;0;0;0;0
B;166673.8;424401.029;0;0;0;0;0
B;166674.492;424401.752;0;0;0;0;0
B;166675.183;424402.474;0;0;0;0;0
B;166675.875;424403.196;0;0;0;0;0
B;166676.566;424403.919;0;0;0;0;0
B;166677.258;424404.641;0;0;0;0;0
B;166677.949;424405.363;0;0;0;0;0
B;166678.641;424406.086;0;0;0;0;0
B;166679.332;424406.808;0;0;0;0;0
B;166680.024;424407.53;0;0;0;0;0
B;166680.716;424408.253;0;0;0;0;0
B;166681.407;424408.975;0;0;0;0;0
B;166682.099;424409.697;0;0;0;0;0
B;166682.808;424410.402;0;0;0;0;0
B;166683.518;424411.107;0;0;0;0;0
B;166684.227;424411.812;0;0;0;0;0
B;166684.936;424412.517;0;0;0;0;0
B;166685.646;424413.222;0;0;0;0;0
B;166686.355;424413.927;0;0;0;0;0
B;166687.064;424414.632;0;0;0;0;0
B;166687.773;424415.337;0;0;0;0;0
B;166688.483;424416.041;0;0;0;0;0
B;166689.192;424416.746;0;0;0;0;0
B;166689.901;424417.451;0;0;0;0;0
B;166690.611;424418.156;0;0;0;0;0
B;166691.32;424418.861;0;0;0;0;0
B;166692.029;424419.566;0;0;0;0;0
B;166692.718;424420.29;0;0;0;0;0
B;166693.363;424421.055;0;0;0;0;0
B;166694.008;424421.819;0;0;0;0;0
B;166694.652;424422.583;0;0;0;0;0
B;166695.297;424423.347;0;0;0;0;0
B;166695.942;424424.112;0;0;0;0;0
B;166696.587;424424.876;0;0;0;0;0
B;166697.311;424425.564;0;0;0;0;0
B;166698.055;424426.232;0;0;0;0;0
B;166698.799;424426.9;0;0;0;0;0
B;166699.543;424427.568;0;0;0;0;0
B;166700.287;424428.236;0;0;0;0;0
B;166701.031;424428.904;0;0;0;0;0
B;166701.827;424429.509;0;0;0;0;0
B;166702.644;424430.085;0;0;0;0;0
B;166703.461;424430.661;0;0;0;0;0
B;166704.278;424431.238;0;0;0;0;0
B;166705.095;424431.814;0;0;0;0;0
B;166705.912;424432.391;0;0;0;0;0
B;166706.729;424432.967;0;0;0;0;0
B;166707.547;424433.544;0;0;0;0;0
B;166708.364;424434.12;0;0;0;0;0
B;166709.181;424434.697;0;0;0;0;0
B;166709.998;424435.273;0;0;0;0;0
B;166710.851;424435.793;0;0;0;0;0
B;166711.719;424436.289;0;0;0;0;0
B;166712.587;424436.786;0;0;0;0;0
B;166713.455;424437.283;0;0;0;0;0
B;166714.323;424437.779;0;0;0;0;0
B;166715.192;424438.276;0;0;0;0;0
B;166716.06;424438.772;0;0;0;0;0
B;166716.928;424439.269;0;0;0;0;0
B;166717.799;424439.759;0;0;0;0;0
B;166718.675;424440.242;0;0;0;0;0
B;166719.55;424440.726;0;0;0;0;0
B;166720.425;424441.21;0;0;0;0;0
B;166721.3;424441.694;0;0;0;0;0
B;166722.175;424442.178;0;0;0;0;0
B;166723.051;424442.661;0;0;0;0;0
B;166723.862;424443.242;0;0;0;0;0
B;166724.654;424443.853;0;0;0;0;0
B;166725.445;424444.464;0;0;0;0;0
B;166726.237;424445.076;0;0;0;0;0
B;166727.028;424445.687;0;0;0;0;0
