;;;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;*) Kosten incl. opslagfactoren;;;;;
A;192874.49;506114.66;Verticale piping oplossing;0;0;0;0;0;0
A;192873.51;506114.44;Verticale piping oplossing;0;0;0;0;0;0
A;192872.54;506114.22;Verticale piping oplossing;0;0;0;0;0;0
A;192871.56;506114.0;Verticale piping oplossing;0;0;0;0;0;0
A;192870.59;506113.77;Verticale piping oplossing;0;0;0;0;0;0
A;192869.62;506113.53;Verticale piping oplossing;0;0;0;0;0;0
A;192868.65;506113.3;Verticale piping oplossing;0;0;0;0;0;0
A;192867.67;506113.06;Verticale piping oplossing;0;0;0;0;0;0
A;192866.7;506112.83;Verticale piping oplossing;0;0;0;0;0;0
A;192865.73;506112.59;Verticale piping oplossing;0;0;0;0;0;0
A;192864.76;506112.36;Verticale piping oplossing;0;0;0;0;0;0
A;192863.79;506112.13;Verticale piping oplossing;0;0;0;0;0;0
A;192862.81;506111.89;Verticale piping oplossing;0;0;0;0;0;0
A;192861.84;506111.66;Verticale piping oplossing;0;0;0;0;0;0
A;192860.87;506111.42;Verticale piping oplossing;0;0;0;0;0;0
A;192859.9;506111.19;Verticale piping oplossing;0;0;0;0;0;0
A;192858.92;506110.96;Verticale piping oplossing;0;0;0;0;0;0
A;192857.95;506110.72;Verticale piping oplossing;0;0;0;0;0;0
A;192856.98;506110.49;Verticale piping oplossing;0;0;0;0;0;0
A;192856.0;506110.27;Verticale piping oplossing;0;0;0;0;0;0
A;192855.03;506110.05;Verticale piping oplossing;0;0;0;0;0;0
A;192854.05;506109.83;Verticale piping oplossing;0;0;0;0;0;0
A;192853.08;506109.62;Verticale piping oplossing;0;0;0;0;0;0
A;192852.1;506109.4;Verticale piping oplossing;0;0;0;0;0;0
A;192851.12;506109.19;Verticale piping oplossing;0;0;0;0;0;0
A;192850.15;506108.97;Verticale piping oplossing;0;0;0;0;0;0
A;192849.17;506108.76;Verticale piping oplossing;0;0;0;0;0;0
A;192848.19;506108.54;Verticale piping oplossing;0;0;0;0;0;0
A;192847.22;506108.33;Verticale piping oplossing;0;0;0;0;0;0
A;192846.24;506108.11;Verticale piping oplossing;0;0;0;0;0;0
A;192845.26;506107.9;Verticale piping oplossing;0;0;0;0;0;0
A;192844.29;506107.68;Verticale piping oplossing;0;0;0;0;0;0
A;192843.31;506107.47;Verticale piping oplossing;0;0;0;0;0;0
A;192842.33;506107.25;Verticale piping oplossing;0;0;0;0;0;0
A;192841.36;506107.03;Verticale piping oplossing;0;0;0;0;0;0
A;192840.38;506106.82;Verticale piping oplossing;0;0;0;0;0;0
A;192839.4;506106.6;Verticale piping oplossing;0;0;0;0;0;0
A;192838.43;506106.39;Verticale piping oplossing;0;0;0;0;0;0
A;192837.45;506106.17;Verticale piping oplossing;0;0;0;0;0;0
A;192836.47;506105.96;Verticale piping oplossing;0;0;0;0;0;0
A;192835.5;506105.74;Verticale piping oplossing;0;0;0;0;0;0
A;192834.52;506105.53;Verticale piping oplossing;0;0;0;0;0;0
A;192833.54;506105.31;Verticale piping oplossing;0;0;0;0;0;0
A;192832.57;506105.1;Verticale piping oplossing;0;0;0;0;0;0
A;192831.59;506104.88;Verticale piping oplossing;0;0;0;0;0;0
A;192830.62;506104.66;Verticale piping oplossing;0;0;0;0;0;0
A;192829.64;506104.45;Verticale piping oplossing;0;0;0;0;0;0
A;192828.66;506104.23;Verticale piping oplossing;0;0;0;0;0;0
A;192827.69;506104.02;Verticale piping oplossing;0;0;0;0;0;0
A;192826.71;506103.8;Verticale piping oplossing;0;0;0;0;0;0
A;192825.73;506103.59;Verticale piping oplossing;0;0;0;0;0;0
A;192824.76;506103.37;Verticale piping oplossing;0;0;0;0;0;0
A;192823.78;506103.16;Verticale piping oplossing;0;0;0;0;0;0
A;192822.8;506102.94;Verticale piping oplossing;0;0;0;0;0;0
A;192821.83;506102.73;Verticale piping oplossing;0;0;0;0;0;0
A;192820.85;506102.51;Verticale piping oplossing;0;0;0;0;0;0
A;192819.87;506102.3;Verticale piping oplossing;0;0;0;0;0;0
A;192818.9;506102.08;Verticale piping oplossing;0;0;0;0;0;0
A;192817.92;506101.86;Verticale piping oplossing;0;0;0;0;0;0
A;192816.94;506101.65;Verticale piping oplossing;0;0;0;0;0;0
A;192815.97;506101.43;Verticale piping oplossing;0;0;0;0;0;0
A;192814.99;506101.22;Verticale piping oplossing;0;0;0;0;0;0
A;192814.01;506101.0;Verticale piping oplossing;0;0;0;0;0;0
A;192813.04;506100.79;Verticale piping oplossing;0;0;0;0;0;0
A;192812.06;506100.57;Verticale piping oplossing;0;0;0;0;0;0
A;192811.08;506100.36;Verticale piping oplossing;0;0;0;0;0;0
A;192810.11;506100.14;Verticale piping oplossing;0;0;0;0;0;0
A;192809.13;506099.93;Verticale piping oplossing;0;0;0;0;0;0
A;192808.15;506099.71;Verticale piping oplossing;0;0;0;0;0;0
A;192807.18;506099.5;Verticale piping oplossing;0;0;0;0;0;0
A;192806.2;506099.28;Verticale piping oplossing;0;0;0;0;0;0
A;192805.23;506099.06;Verticale piping oplossing;0;0;0;0;0;0
A;192804.25;506098.85;Verticale piping oplossing;0;0;0;0;0;0
A;192803.27;506098.63;Verticale piping oplossing;0;0;0;0;0;0
A;192802.3;506098.42;Verticale piping oplossing;0;0;0;0;0;0
A;192801.32;506098.2;Verticale piping oplossing;0;0;0;0;0;0
A;192800.34;506097.99;Verticale piping oplossing;0;0;0;0;0;0
A;192799.37;506097.77;Verticale piping oplossing;0;0;0;0;0;0
A;192798.39;506097.56;Verticale piping oplossing;0;0;0;0;0;0
A;192797.41;506097.34;Verticale piping oplossing;0;0;0;0;0;0
A;192796.44;506097.13;Verticale piping oplossing;0;0;0;0;0;0
A;192795.46;506096.91;Verticale piping oplossing;0;0;0;0;0;0
A;192794.48;506096.69;Verticale piping oplossing;0;0;0;0;0;0
A;192793.51;506096.48;Verticale piping oplossing;0;0;0;0;0;0
A;192792.53;506096.26;Verticale piping oplossing;0;0;0;0;0;0
A;192791.55;506096.05;Verticale piping oplossing;0;0;0;0;0;0
A;192790.58;506095.83;Verticale piping oplossing;0;0;0;0;0;0
A;192789.6;506095.62;Verticale piping oplossing;0;0;0;0;0;0
A;192788.62;506095.4;Verticale piping oplossing;0;0;0;0;0;0
A;192787.65;506095.19;Verticale piping oplossing;0;0;0;0;0;0
A;192786.67;506094.97;Verticale piping oplossing;0;0;0;0;0;0
A;192785.69;506094.76;Verticale piping oplossing;0;0;0;0;0;0
A;192784.72;506094.54;Verticale piping oplossing;0;0;0;0;0;0
A;192783.74;506094.33;Verticale piping oplossing;0;0;0;0;0;0
A;192782.76;506094.11;Verticale piping oplossing;0;0;0;0;0;0
A;192781.79;506093.89;Verticale piping oplossing;0;0;0;0;0;0
A;192780.81;506093.68;Verticale piping oplossing;0;0;0;0;0;0
A;192779.84;506093.46;Verticale piping oplossing;0;0;0;0;0;0
A;192778.86;506093.25;Verticale piping oplossing;0;0;0;0;0;0
A;192777.88;506093.03;Verticale piping oplossing;0;0;0;0;0;0
A;192776.91;506092.82;Verticale piping oplossing;0;0;0;0;0;0
A;192775.93;506092.6;Verticale piping oplossing;0;0;0;0;0;0
A;192774.95;506092.39;Verticale piping oplossing;0;0;0;0;0;0
A;192773.98;506092.17;Verticale piping oplossing;0;0;0;0;0;0
A;192773.0;506091.96;Verticale piping oplossing;0;0;0;0;0;0
A;192772.02;506091.74;Verticale piping oplossing;0;0;0;0;0;0
A;192771.05;506091.52;Verticale piping oplossing;0;0;0;0;0;0
A;192770.07;506091.31;Verticale piping oplossing;0;0;0;0;0;0
A;192769.09;506091.09;Verticale piping oplossing;0;0;0;0;0;0
A;192768.12;506090.89;Verticale piping oplossing;0;0;0;0;0;0
A;192767.14;506090.68;Verticale piping oplossing;0;0;0;0;0;0
A;192766.16;506090.47;Verticale piping oplossing;0;0;0;0;0;0
A;192765.18;506090.26;Verticale piping oplossing;0;0;0;0;0;0
A;192764.2;506090.06;Verticale piping oplossing;0;0;0;0;0;0
A;192763.22;506089.85;Verticale piping oplossing;0;0;0;0;0;0
A;192762.25;506089.64;Verticale piping oplossing;0;0;0;0;0;0
A;192761.27;506089.43;Verticale piping oplossing;0;0;0;0;0;0
A;192760.29;506089.22;Verticale piping oplossing;0;0;0;0;0;0
A;192759.31;506089.02;Verticale piping oplossing;0;0;0;0;0;0
A;192758.33;506088.81;Verticale piping oplossing;0;0;0;0;0;0
A;192757.36;506088.6;Verticale piping oplossing;0;0;0;0;0;0
A;192756.38;506088.39;Verticale piping oplossing;0;0;0;0;0;0
A;192755.4;506088.19;Verticale piping oplossing;0;0;0;0;0;0
A;192754.42;506087.98;Verticale piping oplossing;0;0;0;0;0;0
A;192753.44;506087.77;Verticale piping oplossing;0;0;0;0;0;0
A;192752.46;506087.56;Verticale piping oplossing;0;0;0;0;0;0
A;192751.49;506087.35;Verticale piping oplossing;0;0;0;0;0;0
A;192750.51;506087.15;Verticale piping oplossing;0;0;0;0;0;0
A;192749.53;506086.94;Verticale piping oplossing;0;0;0;0;0;0
A;192748.55;506086.73;Verticale piping oplossing;0;0;0;0;0;0
A;192747.57;506086.52;Verticale piping oplossing;0;0;0;0;0;0
A;192746.6;506086.32;Verticale piping oplossing;0;0;0;0;0;0
A;192745.62;506086.11;Verticale piping oplossing;0;0;0;0;0;0
A;192744.64;506085.9;Verticale piping oplossing;0;0;0;0;0;0
A;192743.66;506085.69;Verticale piping oplossing;0;0;0;0;0;0
A;192742.68;506085.48;Verticale piping oplossing;0;0;0;0;0;0
A;192741.7;506085.28;Verticale piping oplossing;0;0;0;0;0;0
A;192740.73;506085.07;Verticale piping oplossing;0;0;0;0;0;0
A;192739.75;506084.86;Verticale piping oplossing;0;0;0;0;0;0
A;192738.77;506084.65;Verticale piping oplossing;0;0;0;0;0;0
A;192737.79;506084.45;Verticale piping oplossing;0;0;0;0;0;0
A;192736.81;506084.24;Verticale piping oplossing;0;0;0;0;0;0
A;192735.84;506084.03;Verticale piping oplossing;0;0;0;0;0;0
A;192734.86;506083.82;Verticale piping oplossing;0;0;0;0;0;0
A;192733.88;506083.61;Verticale piping oplossing;0;0;0;0;0;0
A;192732.9;506083.41;Verticale piping oplossing;0;0;0;0;0;0
A;192731.92;506083.2;Verticale piping oplossing;0;0;0;0;0;0
A;192730.94;506082.99;Verticale piping oplossing;0;0;0;0;0;0
A;192729.97;506082.78;Verticale piping oplossing;0;0;0;0;0;0
A;192728.99;506082.58;Verticale piping oplossing;0;0;0;0;0;0
A;192728.01;506082.37;Verticale piping oplossing;0;0;0;0;0;0
A;192727.03;506082.16;Verticale piping oplossing;0;0;0;0;0;0
A;192726.05;506081.95;Verticale piping oplossing;0;0;0;0;0;0
A;192725.08;506081.74;Verticale piping oplossing;0;0;0;0;0;0
A;192724.1;506081.54;Verticale piping oplossing;0;0;0;0;0;0
A;192723.12;506081.33;Verticale piping oplossing;0;0;0;0;0;0
A;192722.14;506081.12;Verticale piping oplossing;0;0;0;0;0;0
A;192721.16;506080.91;Verticale piping oplossing;0;0;0;0;0;0
A;192720.18;506080.71;Verticale piping oplossing;0;0;0;0;0;0
A;192719.21;506080.5;Verticale piping oplossing;0;0;0;0;0;0
A;192718.23;506080.29;Verticale piping oplossing;0;0;0;0;0;0
A;192717.25;506080.08;Verticale piping oplossing;0;0;0;0;0;0
A;192716.27;506079.87;Verticale piping oplossing;0;0;0;0;0;0
A;192715.29;506079.67;Verticale piping oplossing;0;0;0;0;0;0
A;192714.32;506079.46;Verticale piping oplossing;0;0;0;0;0;0
A;192713.34;506079.25;Verticale piping oplossing;0;0;0;0;0;0
A;192712.36;506079.04;Verticale piping oplossing;0;0;0;0;0;0
A;192711.38;506078.84;Verticale piping oplossing;0;0;0;0;0;0
A;192710.4;506078.63;Verticale piping oplossing;0;0;0;0;0;0
A;192709.42;506078.42;Verticale piping oplossing;0;0;0;0;0;0
A;192708.45;506078.21;Verticale piping oplossing;0;0;0;0;0;0
A;192707.47;506078.0;Verticale piping oplossing;0;0;0;0;0;0
A;192706.49;506077.8;Verticale piping oplossing;0;0;0;0;0;0
A;192705.51;506077.59;Verticale piping oplossing;0;0;0;0;0;0
A;192704.53;506077.38;Verticale piping oplossing;0;0;0;0;0;0
A;192703.55;506077.17;Verticale piping oplossing;0;0;0;0;0;0
A;192702.58;506076.97;Verticale piping oplossing;0;0;0;0;0;0
A;192701.6;506076.76;Verticale piping oplossing;0;0;0;0;0;0
A;192700.62;506076.55;Verticale piping oplossing;0;0;0;0;0;0
A;192699.64;506076.34;Verticale piping oplossing;0;0;0;0;0;0
A;192698.66;506076.13;Verticale piping oplossing;0;0;0;0;0;0
A;192697.69;506075.93;Verticale piping oplossing;0;0;0;0;0;0
A;192696.71;506075.72;Verticale piping oplossing;0;0;0;0;0;0
A;192695.73;506075.51;Verticale piping oplossing;0;0;0;0;0;0
A;192694.75;506075.29;Verticale piping oplossing;0;0;0;0;0;0
A;192693.78;506075.07;Verticale piping oplossing;0;0;0;0;0;0
A;192692.8;506074.86;Verticale piping oplossing;0;0;0;0;0;0
A;192691.82;506074.64;Verticale piping oplossing;0;0;0;0;0;0
A;192690.85;506074.43;Verticale piping oplossing;0;0;0;0;0;0
A;192689.87;506074.21;Verticale piping oplossing;0;0;0;0;0;0
A;192688.9;506073.99;Verticale piping oplossing;0;0;0;0;0;0
A;192687.92;506073.78;Verticale piping oplossing;0;0;0;0;0;0
A;192686.94;506073.56;Verticale piping oplossing;0;0;0;0;0;0
A;192685.97;506073.35;Verticale piping oplossing;0;0;0;0;0;0
A;192684.99;506073.13;Verticale piping oplossing;0;0;0;0;0;0
A;192684.01;506072.91;Verticale piping oplossing;0;0;0;0;0;0
A;192683.04;506072.7;Verticale piping oplossing;0;0;0;0;0;0
A;192682.06;506072.48;Verticale piping oplossing;0;0;0;0;0;0
A;192681.08;506072.26;Verticale piping oplossing;0;0;0;0;0;0
A;192680.11;506072.05;Verticale piping oplossing;0;0;0;0;0;0
A;192679.13;506071.83;Verticale piping oplossing;0;0;0;0;0;0
A;192678.16;506071.62;Verticale piping oplossing;0;0;0;0;0;0
A;192677.18;506071.4;Verticale piping oplossing;0;0;0;0;0;0
A;192676.2;506071.18;Verticale piping oplossing;0;0;0;0;0;0
A;192675.23;506070.97;Verticale piping oplossing;0;0;0;0;0;0
A;192674.25;506070.75;Verticale piping oplossing;0;0;0;0;0;0
A;192673.27;506070.54;Verticale piping oplossing;0;0;0;0;0;0
A;192672.3;506070.32;Verticale piping oplossing;0;0;0;0;0;0
A;192671.32;506070.1;Verticale piping oplossing;0;0;0;0;0;0
A;192670.34;506069.89;Verticale piping oplossing;0;0;0;0;0;0
A;192669.37;506069.67;Verticale piping oplossing;0;0;0;0;0;0
A;192668.39;506069.45;Verticale piping oplossing;0;0;0;0;0;0
A;192667.42;506069.24;Verticale piping oplossing;0;0;0;0;0;0
A;192666.44;506069.02;Verticale piping oplossing;0;0;0;0;0;0
A;192665.46;506068.81;Verticale piping oplossing;0;0;0;0;0;0
A;192664.49;506068.59;Verticale piping oplossing;0;0;0;0;0;0
A;192663.51;506068.37;Verticale piping oplossing;0;0;0;0;0;0
A;192662.53;506068.16;Verticale piping oplossing;0;0;0;0;0;0
A;192661.56;506067.94;Verticale piping oplossing;0;0;0;0;0;0
A;192660.58;506067.73;Verticale piping oplossing;0;0;0;0;0;0
A;192659.6;506067.51;Verticale piping oplossing;0;0;0;0;0;0
A;192658.63;506067.29;Verticale piping oplossing;0;0;0;0;0;0
A;192657.65;506067.08;Verticale piping oplossing;0;0;0;0;0;0
A;192656.68;506066.86;Verticale piping oplossing;0;0;0;0;0;0
A;192655.7;506066.63;Verticale piping oplossing;0;0;0;0;0;0
A;192654.73;506066.38;Verticale piping oplossing;0;0;0;0;0;0
A;192653.76;506066.14;Verticale piping oplossing;0;0;0;0;0;0
A;192652.79;506065.9;Verticale piping oplossing;0;0;0;0;0;0
A;192651.82;506065.65;Verticale piping oplossing;0;0;0;0;0;0
A;192650.85;506065.41;Verticale piping oplossing;0;0;0;0;0;0
A;192649.88;506065.17;Verticale piping oplossing;0;0;0;0;0;0
A;192648.9;506065.0;Verticale piping oplossing;0;0;0;0;0;0
A;192647.91;506064.84;Verticale piping oplossing;0;0;0;0;0;0
A;192646.92;506064.69;Verticale piping oplossing;0;0;0;0;0;0
A;192645.93;506064.54;Verticale piping oplossing;0;0;0;0;0;0
A;192644.95;506064.38;Verticale piping oplossing;0;0;0;0;0;0
A;192643.96;506064.23;Verticale piping oplossing;0;0;0;0;0;0
A;192642.97;506064.08;Verticale piping oplossing;0;0;0;0;0;0
A;192641.98;506063.92;Verticale piping oplossing;0;0;0;0;0;0
A;192640.99;506063.77;Verticale piping oplossing;0;0;0;0;0;0
A;192640.01;506063.62;Verticale piping oplossing;0;0;0;0;0;0
A;192639.02;506063.46;Verticale piping oplossing;0;0;0;0;0;0
A;192638.04;506063.26;Verticale piping oplossing;0;0;0;0;0;0
A;192637.06;506063.05;Verticale piping oplossing;0;0;0;0;0;0
A;192636.08;506062.85;Verticale piping oplossing;0;0;0;0;0;0
A;192635.1;506062.65;Verticale piping oplossing;0;0;0;0;0;0
A;192634.12;506062.44;Verticale piping oplossing;0;0;0;0;0;0
A;192633.14;506062.24;Verticale piping oplossing;0;0;0;0;0;0
A;192632.16;506062.04;Verticale piping oplossing;0;0;0;0;0;0
A;192631.18;506061.84;Verticale piping oplossing;0;0;0;0;0;0
A;192630.21;506061.63;Verticale piping oplossing;0;0;0;0;0;0
A;192629.23;506061.43;Verticale piping oplossing;0;0;0;0;0;0
A;192628.25;506061.23;Verticale piping oplossing;0;0;0;0;0;0
A;192627.27;506061.02;Verticale piping oplossing;0;0;0;0;0;0
A;192626.29;506060.82;Verticale piping oplossing;0;0;0;0;0;0
A;192625.31;506060.62;Verticale piping oplossing;0;0;0;0;0;0
A;192624.33;506060.41;Verticale piping oplossing;0;0;0;0;0;0
A;192623.35;506060.21;Verticale piping oplossing;0;0;0;0;0;0
A;192622.37;506060.01;Verticale piping oplossing;0;0;0;0;0;0
A;192621.39;506059.81;Verticale piping oplossing;0;0;0;0;0;0
A;192620.41;506059.6;Verticale piping oplossing;0;0;0;0;0;0
A;192619.43;506059.4;Verticale piping oplossing;0;0;0;0;0;0
A;192618.45;506059.2;Verticale piping oplossing;0;0;0;0;0;0
A;192617.48;506058.99;Verticale piping oplossing;0;0;0;0;0;0
A;192616.5;506058.79;Verticale piping oplossing;0;0;0;0;0;0
A;192615.52;506058.59;Verticale piping oplossing;0;0;0;0;0;0
A;192614.54;506058.38;Verticale piping oplossing;0;0;0;0;0;0
A;192613.56;506058.18;Verticale piping oplossing;0;0;0;0;0;0
A;192612.58;506057.98;Verticale piping oplossing;0;0;0;0;0;0
A;192611.59;506057.82;Verticale piping oplossing;0;0;0;0;0;0
A;192610.6;506057.69;Verticale piping oplossing;0;0;0;0;0;0
A;192609.61;506057.56;Verticale piping oplossing;0;0;0;0;0;0
A;192608.61;506057.52;Verticale piping oplossing;0;0;0;0;0;0
A;192607.61;506057.47;Verticale piping oplossing;0;0;0;0;0;0
A;192606.61;506057.45;Verticale piping oplossing;0;0;0;0;0;0
A;192605.61;506057.48;Verticale piping oplossing;0;0;0;0;0;0
A;192604.61;506057.52;Verticale piping oplossing;0;0;0;0;0;0
A;192603.62;506057.59;Verticale piping oplossing;0;0;0;0;0;0
A;192602.62;506057.68;Verticale piping oplossing;0;0;0;0;0;0
A;192601.63;506057.78;Verticale piping oplossing;0;0;0;0;0;0
A;192600.64;506057.94;Verticale piping oplossing;0;0;0;0;0;0
A;192599.65;506058.1;Verticale piping oplossing;0;0;0;0;0;0
A;192598.67;506058.29;Verticale piping oplossing;0;0;0;0;0;0
A;192597.7;506058.54;Verticale piping oplossing;0;0;0;0;0;0
A;192596.73;506058.78;Verticale piping oplossing;0;0;0;0;0;0
A;192595.79;506059.11;Verticale piping oplossing;0;0;0;0;0;0
A;192594.86;506059.49;Verticale piping oplossing;0;0;0;0;0;0
A;192593.94;506059.87;Verticale piping oplossing;0;0;0;0;0;0
A;192593.01;506060.24;Verticale piping oplossing;0;0;0;0;0;0
A;192592.08;506060.62;Verticale piping oplossing;0;0;0;0;0;0
A;192591.16;506061.0;Verticale piping oplossing;0;0;0;0;0;0
A;192590.23;506061.37;Verticale piping oplossing;0;0;0;0;0;0
A;192589.31;506061.75;Verticale piping oplossing;0;0;0;0;0;0
A;192588.38;506062.13;Verticale piping oplossing;0;0;0;0;0;0
A;192587.46;506062.51;Verticale piping oplossing;0;0;0;0;0;0
A;192586.56;506062.95;Verticale piping oplossing;0;0;0;0;0;0
A;192585.66;506063.4;Verticale piping oplossing;0;0;0;0;0;0
A;192584.77;506063.84;Verticale piping oplossing;0;0;0;0;0;0
A;192583.87;506064.28;Verticale piping oplossing;0;0;0;0;0;0
A;192582.97;506064.72;Verticale piping oplossing;0;0;0;0;0;0
A;192582.07;506065.16;Verticale piping oplossing;0;0;0;0;0;0
A;192581.18;506065.6;Verticale piping oplossing;0;0;0;0;0;0
A;192580.28;506066.05;Verticale piping oplossing;0;0;0;0;0;0
A;192579.38;506066.49;Verticale piping oplossing;0;0;0;0;0;0
A;192578.48;506066.93;Verticale piping oplossing;0;0;0;0;0;0
A;192577.59;506067.37;Verticale piping oplossing;0;0;0;0;0;0
A;192576.69;506067.81;Verticale piping oplossing;0;0;0;0;0;0
A;192575.79;506068.25;Verticale piping oplossing;0;0;0;0;0;0
A;192574.9;506068.69;Verticale piping oplossing;0;0;0;0;0;0
A;192574.0;506069.14;Verticale piping oplossing;0;0;0;0;0;0
A;192573.1;506069.58;Verticale piping oplossing;0;0;0;0;0;0
A;192572.2;506070.02;Verticale piping oplossing;0;0;0;0;0;0
A;192571.31;506070.46;Verticale piping oplossing;0;0;0;0;0;0
A;192570.41;506070.9;Verticale piping oplossing;0;0;0;0;0;0
A;192569.51;506071.34;Verticale piping oplossing;0;0;0;0;0;0
A;192568.62;506071.79;Verticale piping oplossing;0;0;0;0;0;0
A;192567.72;506072.23;Verticale piping oplossing;0;0;0;0;0;0
A;192566.82;506072.67;Verticale piping oplossing;0;0;0;0;0;0
A;192565.92;506073.11;Verticale piping oplossing;0;0;0;0;0;0
A;192565.03;506073.55;Verticale piping oplossing;0;0;0;0;0;0
A;192564.13;506073.99;Verticale piping oplossing;0;0;0;0;0;0
A;192563.23;506074.44;Verticale piping oplossing;0;0;0;0;0;0
A;192562.33;506074.88;Verticale piping oplossing;0;0;0;0;0;0
A;192561.44;506075.32;Verticale piping oplossing;0;0;0;0;0;0
A;192560.54;506075.76;Verticale piping oplossing;0;0;0;0;0;0
A;192559.64;506076.2;Verticale piping oplossing;0;0;0;0;0;0
A;192558.75;506076.64;Verticale piping oplossing;0;0;0;0;0;0
A;192557.85;506077.09;Verticale piping oplossing;0;0;0;0;0;0
A;192556.95;506077.53;Verticale piping oplossing;0;0;0;0;0;0
A;192556.05;506077.97;Verticale piping oplossing;0;0;0;0;0;0
A;192555.16;506078.41;Verticale piping oplossing;0;0;0;0;0;0
A;192554.26;506078.85;Verticale piping oplossing;0;0;0;0;0;0
A;192553.36;506079.29;Verticale piping oplossing;0;0;0;0;0;0
A;192552.47;506079.73;Verticale piping oplossing;0;0;0;0;0;0
A;192551.57;506080.18;Verticale piping oplossing;0;0;0;0;0;0
A;192550.67;506080.62;Verticale piping oplossing;0;0;0;0;0;0
A;192549.77;506081.06;Verticale piping oplossing;0;0;0;0;0;0
A;192548.88;506081.5;Verticale piping oplossing;0;0;0;0;0;0
A;192547.98;506081.94;Verticale piping oplossing;0;0;0;0;0;0
A;192547.08;506082.38;Verticale piping oplossing;0;0;0;0;0;0
A;192546.18;506082.83;Verticale piping oplossing;0;0;0;0;0;0
A;192545.29;506083.27;Verticale piping oplossing;0;0;0;0;0;0
A;192544.39;506083.71;Verticale piping oplossing;0;0;0;0;0;0
A;192543.49;506084.15;Verticale piping oplossing;0;0;0;0;0;0
A;192542.6;506084.59;Verticale piping oplossing;0;0;0;0;0;0
A;192541.7;506085.03;Verticale piping oplossing;0;0;0;0;0;0
A;192540.8;506085.48;Verticale piping oplossing;0;0;0;0;0;0
A;192539.9;506085.92;Verticale piping oplossing;0;0;0;0;0;0
A;192539.01;506086.36;Verticale piping oplossing;0;0;0;0;0;0
A;192538.11;506086.8;Verticale piping oplossing;0;0;0;0;0;0
A;192537.21;506087.24;Verticale piping oplossing;0;0;0;0;0;0
A;192536.32;506087.68;Verticale piping oplossing;0;0;0;0;0;0
A;192535.42;506088.12;Verticale piping oplossing;0;0;0;0;0;0
A;192534.52;506088.57;Verticale piping oplossing;0;0;0;0;0;0
A;192533.62;506089.01;Verticale piping oplossing;0;0;0;0;0;0
