Dijksectie;Buiten_Maaiveld (m+NAP);Buiten_Berm_Lengte (m);Buiten_Berm_Hoogte (m+NAP);Buiten_Talud (cotan);Kruin_Breedte (m);Kruin_Hoogte (m+NAP);Binnen_Talud (cotan);Binnen_Berm_Lengte (m);Binnen_Berm_Hoogte (m+NAP);Binnen_Maaiveld (m+NAP);Grondprijs_Bebouwd (EUR/m2);Grondprijs_Onbebouwd (EUR/m2);FactorZetting;Pleistoceen (m+NAP);Aquifer (m+NAP)
DV_4_4;6.69;0;6.69;2.8;8.08;10.28;4.81;0;8.57;8.57;322.63;13.78;1.2;5.76;5.22
DV_4_5;6.69;0;6.69;2.8;8.08;10.28;4.81;0;8.57;8.57;322.63;13.78;1.2;5.76;5.22
DV_5A;6.69;0;6.69;2.8;8.08;10.28;4.81;0;8.57;8.57;322.63;13.78;1.2;5.76;5.22
DV_5B_1;5.67;0;5.67;2.73;4.23;10.73;2.79;6.6;9.11;5.63;322.63;13.78;1.2;2.82;2.28
DV_5B_2;5.19;0;5.19;2.62;8.31;10.29;2.37;16.41;9.08;5.65;322.63;13.78;1.2;2.84;2.3
DV_5B_3;7.25;3.2;9.33;3.2;4.53;10.35;1.96;7.79;9.55;6.64;322.63;13.78;1.2;3.83;3.29
DV_6_1;7.25;3.2;9.33;3.2;4.53;10.35;1.96;7.79;9.55;6.64;322.63;13.78;1.2;3.83;3.29
DV_6_2;6.28;4.42;8.9;2.74;2.75;10.41;2.07;14.59;9.43;5.17;322.63;13.78;1.2;-0.11;2.14
DV_7A_1;6.28;4.42;8.9;2.74;2.75;10.41;2.07;14.59;9.43;5.17;322.63;13.78;1.2;-0.11;2.14
DV_7A_2;5.55;5.03;8.8;3.19;3.89;9.78;2.43;9.56;8.74;5.18;322.63;13.78;1.2;-0.1;2.15
DV_7A_3;5.55;5.03;8.8;3.19;3.89;9.78;2.43;9.56;8.74;5.18;322.63;13.78;1.2;-0.1;2.15
DV_7A_4;5.67;0;5.67;3.14;3.97;9.69;10.6;0;7.68;7.68;322.63;13.78;1.2;2.41;4.65
DV_7A_5;5.67;0;5.67;3.14;3.97;9.69;10.6;0;7.68;7.68;322.63;13.78;1.2;2.41;4.65
DV_7B_1;5.5;0;5.5;4.36;7.39;9.55;5.08;6.02;8.89;8.45;322.63;13.78;1.2;3.18;5.42
DV_7B_2;5.5;0;5.5;4.36;7.39;9.55;5.08;6.02;8.89;8.45;322.63;13.78;1.2;3.18;5.42
DV_7B_3;5.5;0;5.5;4.36;7.39;9.55;5.08;6.02;8.89;8.45;322.63;13.78;1.2;3.18;5.42
DV_8_1;5.5;0;5.5;4.36;7.39;9.55;5.08;6.02;8.89;8.45;322.63;13.78;1.2;3.18;5.42
DV_8_2;5.5;0;5.5;4.36;7.39;9.55;5.08;6.02;8.89;8.45;322.63;13.78;1.2;3.18;5.42
DV_9A_1;5.73;0;5.73;2.52;7.63;10.02;3.57;3.29;9.43;7.27;322.63;13.78;1.2;2;4.24
DV_9A_2;4.46;0;4.46;3.5;7.27;9.12;6.75;5.55;8.64;5.96;322.63;13.78;1.2;0.69;2.93
DV_9A_3;4.46;0;4.46;3.5;7.27;9.12;6.75;5.55;8.64;5.96;322.63;13.78;1.2;0.69;2.93
DV_9A_4;4.46;0;4.46;3.5;7.27;9.12;6.75;5.55;8.64;5.96;322.63;13.78;1.2;0.69;2.93
DV_9A_5;4.46;0;4.46;3.5;7.27;9.12;6.75;5.55;8.64;5.96;322.63;13.78;1.2;0.69;2.93
DV_9B_1;4.46;0;4.46;3.5;7.27;9.12;6.75;5.55;8.64;5.96;322.63;13.78;1.2;0.69;2.93
DV_9B_2;4.46;0;4.46;3.5;7.27;9.12;6.75;5.55;8.64;5.96;322.63;13.78;1.2;0.69;2.93
DV_9B_3;4.46;0;4.46;3.5;7.27;9.12;6.75;5.55;8.64;5.96;322.63;13.78;1.2;0.69;2.93
DV_9B_4;4.46;0;4.46;3.5;7.27;9.12;6.75;5.55;8.64;5.96;322.63;13.78;1.2;0.69;2.93
DV_9B_5;4.2;0;4.2;3.45;6.56;9.09;2.57;0;5.74;5.74;322.63;13.78;1.2;2.26;4.15
DV_9B_6;5.43;0;5.43;2.79;10.69;9.06;2.61;0;5.4;5.4;322.63;13.78;1.2;1.92;3.81
DV_9B_7;3.92;0;3.92;2.64;14.91;8.88;11.29;0;6.82;6.82;322.63;13.78;1.2;3.34;5.23
DV_10_1;3.92;0;3.92;2.64;14.91;8.88;11.29;0;6.82;6.82;322.63;13.78;1.2;3.34;5.23
DV_10_2;3.92;0;3.92;2.64;14.91;8.88;11.29;0;6.82;6.82;322.63;13.78;1.2;3.34;5.23
DV_10_3;5.21;0;5.21;2.93;6.7;8.98;2.3;0;5.33;5.33;322.63;13.78;1.2;1.85;3.74
DV_10_4;5.21;0;5.21;2.93;6.7;8.98;2.3;0;5.33;5.33;322.63;13.78;1.2;1.85;3.74
DV_10_5;5.21;0;5.21;2.93;6.7;8.98;2.3;0;5.33;5.33;322.63;13.78;1.2;1.85;3.74
DV_11A_1;5.21;0;5.21;2.93;6.7;8.98;2.3;0;5.33;5.33;322.63;13.78;1.2;1.85;3.74
DV_11A_2;7.55;0;7.55;2.75;17.06;9.14;1.23;2.83;6.95;5.51;322.63;13.78;1.2;2.03;3.92
DV_11B_3;1.25;0;1.25;3.9;7.34;8.6;6.02;0;6.67;6.67;322.63;13.78;1.2;2.21;4.37
