Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
A;192891.07;506118.4;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192890.1;506118.18;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192889.12;506117.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192888.15;506117.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192887.17;506117.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192886.2;506117.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192885.22;506117.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192884.24;506116.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192883.27;506116.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192882.29;506116.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192881.32;506116.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192880.34;506115.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192879.37;506115.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192878.39;506115.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192877.42;506115.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192876.44;506115.1;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192875.46;506114.88;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192874.49;506114.66;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192873.51;506114.44;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192872.54;506114.22;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192871.56;506114.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192870.59;506113.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192869.62;506113.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192868.65;506113.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192867.67;506113.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192866.7;506112.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192865.73;506112.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192864.76;506112.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192863.79;506112.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192862.81;506111.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192861.84;506111.66;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192860.87;506111.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192859.9;506111.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192858.92;506110.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192857.95;506110.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192856.98;506110.49;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192856.0;506110.27;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192855.03;506110.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192854.05;506109.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192853.08;506109.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192852.1;506109.4;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192851.12;506109.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192850.15;506108.97;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192849.17;506108.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192848.19;506108.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192847.22;506108.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192846.24;506108.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192845.26;506107.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192844.29;506107.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192843.31;506107.47;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192842.33;506107.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192841.36;506107.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192840.38;506106.82;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192839.4;506106.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192838.43;506106.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192837.45;506106.17;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192836.47;506105.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192835.5;506105.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192834.52;506105.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192833.54;506105.31;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192832.57;506105.1;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192831.59;506104.88;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192830.62;506104.66;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192829.64;506104.45;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192828.66;506104.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192827.69;506104.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192826.71;506103.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192825.73;506103.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192824.76;506103.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192823.78;506103.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192822.8;506102.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192821.83;506102.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192820.85;506102.51;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192819.87;506102.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192818.9;506102.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192817.92;506101.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192816.94;506101.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192815.97;506101.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192814.99;506101.22;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192814.01;506101.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192813.04;506100.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192812.06;506100.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192811.08;506100.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192810.11;506100.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192809.13;506099.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192808.15;506099.71;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192807.18;506099.5;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192806.2;506099.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192805.23;506099.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192804.25;506098.85;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192803.27;506098.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192802.3;506098.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192801.32;506098.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192800.34;506097.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192799.37;506097.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192798.39;506097.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192797.41;506097.34;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192796.44;506097.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192795.46;506096.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192794.48;506096.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192793.51;506096.48;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192792.53;506096.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192791.55;506096.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192790.58;506095.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192789.6;506095.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192788.62;506095.4;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192787.65;506095.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192786.67;506094.97;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192785.69;506094.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192784.72;506094.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192783.74;506094.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192782.76;506094.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192781.79;506093.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192780.81;506093.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192779.84;506093.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192778.86;506093.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192777.88;506093.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192776.91;506092.82;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192775.93;506092.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192774.95;506092.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192773.98;506092.17;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192773.0;506091.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192772.02;506091.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192771.05;506091.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192770.07;506091.31;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192769.09;506091.09;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192768.12;506090.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192767.14;506090.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192766.16;506090.47;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192765.18;506090.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192764.2;506090.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192763.22;506089.85;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192762.25;506089.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192761.27;506089.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192760.29;506089.22;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192759.31;506089.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192758.33;506088.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192757.36;506088.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192756.38;506088.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192755.4;506088.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192754.42;506087.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192753.44;506087.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192752.46;506087.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192751.49;506087.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192750.51;506087.15;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192749.53;506086.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192748.55;506086.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192747.57;506086.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192746.6;506086.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192745.62;506086.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192744.64;506085.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192743.66;506085.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192742.68;506085.48;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192741.7;506085.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192740.73;506085.07;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192739.75;506084.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192738.77;506084.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192737.79;506084.45;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192736.81;506084.24;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192735.84;506084.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192734.86;506083.82;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192733.88;506083.61;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192732.9;506083.41;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192731.92;506083.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192730.94;506082.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192729.97;506082.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192728.99;506082.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192728.01;506082.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192727.03;506082.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192726.05;506081.95;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192725.08;506081.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192724.1;506081.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192723.12;506081.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192722.14;506081.12;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192721.16;506080.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192720.18;506080.71;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192719.21;506080.5;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192718.23;506080.29;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192717.25;506080.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192716.27;506079.87;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192715.29;506079.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192714.32;506079.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192713.34;506079.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192712.36;506079.04;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192711.38;506078.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192710.4;506078.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192709.42;506078.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192708.45;506078.21;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192707.47;506078.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192706.49;506077.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192705.51;506077.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192704.53;506077.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192703.55;506077.17;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192702.58;506076.97;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192701.6;506076.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192700.62;506076.55;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192699.64;506076.34;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192698.66;506076.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192697.69;506075.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192696.71;506075.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192695.73;506075.51;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192694.75;506075.29;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192693.78;506075.07;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192692.8;506074.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192691.82;506074.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192690.85;506074.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192689.87;506074.21;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192688.9;506073.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192687.92;506073.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192686.94;506073.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192685.97;506073.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192684.99;506073.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192684.01;506072.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192683.04;506072.7;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192682.06;506072.48;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192681.08;506072.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192680.11;506072.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192679.13;506071.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192678.16;506071.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192677.18;506071.4;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192676.2;506071.18;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192675.23;506070.97;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192674.25;506070.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192673.27;506070.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192672.3;506070.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192671.32;506070.1;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192670.34;506069.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192669.37;506069.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192668.39;506069.45;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192667.42;506069.24;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192666.44;506069.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192665.46;506068.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192664.49;506068.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
